"Decade","Complex","Usedate","BuildingHubLot","ExclusiveM2","StructuralCommonM2","ShelterM2","ResidentialCommonM2","CandidateSupplyM2","CandidatePyeong","SampleUnitCount","SampleDong","SampleHo","CommonPurposes"
"1990s","수서한아름","19931101","712","97.63","13.56","9.57","23.13","120.76","36.53","4","104","905호","부대시설 계단실통로:13.5600 | 부대시설 경비실:0.0000 | 대피소 지층대피소:9.5700 | 부대시설 노인정:1.5900 | 부대시설 관리사무소:0.0000 | 부대시설 중앙공급실:0.0000 | 영유아보육시설 탁아소:0.0000 | 주차장 지하주차장:21.2800"
"1990s","수서한아름","19931101","712","129.45","13.36","9.79","23.15","152.6","46.16","5","102","105호","부대시설 계단실통로:13.3600 | 부대시설 경비실:0.0000 | 대피소 지층대피소:9.7900 | 부대시설 노인정:2.1100 | 부대시설 관리사무소:0.0000 | 부대시설 중앙공급실:0.0000 | 영유아보육시설 탁아소:0.0000 | 주차장 지하주차장:28.2200"
"1990s","수서한아름","19931101","712","163.68","13.29","11.84","25.13","188.81","57.12","1","102","904호","부대시설 계단실통로:13.2900 | 부대시설 경비실:0.0000 | 대피소 지층대피소:11.8400 | 부대시설 노인정:2.6700 | 부대시설 관리사무소:0.0000 | 부대시설 중앙공급실:0.0000 | 영유아보육시설 탁아소:0.0000 | 주차장 지하주차장:35.6800"
"1990s","신도림동아1차","19991130","643","59.978","15.1861","5.525","20.7111","80.6891","24.41","5","108동","1401호","관리실,독서실,노인정:0.1755 | 부대시설 지하주차장:24.3820 | 경비실(7개동):0.0309 | 아파트 계단,홀:15.1861 | 부대시설 대피소:5.5250 | 아파트 전기실,기계실,발전기실:0.3103 | 보육시설,입주자회의실:0.1755"
"1990s","신도림동아1차","19991130","643","84.908","15.3156","7.8216","23.1372","108.0452","32.68","6","111동","1402호","아파트 계단,홀:15.3156 | 부대시설 대피소:7.8216 | 아파트 전기실,기계실,발전기실:0.4393 | 보육시설,입주자회의실:0.2484 | 관리실,독서실,노인정:0.2484 | 부대시설 지하주차장:34.5164 | 경비실(7개동):0.0437"
"1990s","신도림동아1차","19991130","643","148.296","16.3692","13.6608","30.03","178.326","53.94","1","106동","303호","아파트 계단,홀:16.3692 | 부대시설 대피소:13.6608 | 아파트 전기실,기계실,발전기실:0.7673 | 보육시설,입주자회의실:0.4339 | 관리실,독서실,노인정:0.4339 | 부대시설 지하주차장:60.2847 | 경비실(7개동):0.0764"
"1990s","신도림동아1차","19991130","643","169.199","15.2409","15.5863","30.8272","200.0262","60.51","1","105동","201호","아파트 계단,홀:15.2409 | 부대시설 대피소:15.5863 | 아파트 전기실,기계실,발전기실:0.8754 | 보육시설,입주자회의실:0.4950 | 관리실,독서실,노인정:0.4950 | 부대시설 지하주차장:68.7821 | 경비실(7개동):0.0872"
"1990s","이촌한가람","19980918","404","59.88","19.179","6.061","25.24","85.12","25.75","12","202동","1308호","부대시설 대피소:6.0610 | 아파트 계단,승강기:19.1790 | 복리시설 관리,노인정:0.4400 | 부대시설 열교환실,펌프실:0.2820 | 부대시설 경비실,공중변소:0.0600 | 주차장 지하주차장:17.7870"
"1990s","이촌한가람","19980918","404","84.89","17.822","8.592","26.414","111.304","33.67","4","202동","202호","부대시설 대피소:8.5920 | 아파트 계단,승강기:17.8220 | 부대시설 관리,노인정:0.6230 | 아파트 열교환실,펌프실:0.4010 | 부대시설 경비실,공중변소:0.0840 | 주차장 지하주차장:25.2160"
"1990s","이촌한가람","19980918","404","84.96","17.837","8.6","26.437","111.397","33.7","6","203동","1803호","부대시설 대피소:8.6000 | 아파트 계단,승강기:17.8370 | 부대시설 관리,노인정:0.6230 | 부대시설 열교환실,펌프실:0.4010 | 부대시설 경비실, 공중변소:0.0840 | 주차장 지하주차장:25.2370"
"1990s","이촌한가람","19980918","404","114.96","16.034","11.636","27.67","142.63","43.15","1","201동","1202호","부대시설 대피소:11.6360 | 아파트 계단,승강기:16.0340 | 부대시설 관리,노인정:0.8430 | 부대시설 열교환실,펌프실:0.5450 | 부대시설 경비실,공중변소:0.1120 | 주차장 지하주차장:34.1490"
"2000s","반포자이","20090313","20-43","59.971","24.268","0","24.268","84.239","25.48","4","131동","1003","아파트 계단실,승강기,홀:18.1170 | 아파트 벽체:6.1510 | 아파트 경비실:0.0360 | 아파트 관리사무소,엠디에프실,방재센터:0.0360 | 아파트 경로당,문고,보육시설:0.1640 | 아파트 주민공동시설,주민운동시설:4.9350 | 아파트 펌프실,전기실,발전기실,열교환실:0.4560 | 아파트 지하주차장:37.4560"
"2000s","반포자이","20090313","20-43","59.98","24.76","0","24.76","84.74","25.63","2","135동","1602","아파트 계단실,승강기,홀:19.7090 | 아파트 벽체:5.0510 | 아파트 경비실:0.0370 | 아파트 관리사무소,엠디에프실,방재센터:0.0360 | 아파트 펌프실,전기실,발전기실,열교환실:0.4560 | 아파트 지하주차장:37.4620 | 아파트 주민공동시설,주민운동시설:4.9350 | 아파트 경로당,문고,보육시설:0.1640"
