"Decade","Complex","Usedate","BuildingHubLot","TotalApiRows","SampledPages","SampledApiRows","CompleteUnits"
"1990s","수서한아름","19931101","712","4709","1,48","109","10"
"1990s","이촌한가람","19980918","404","2079","1,21","179","23"
"1990s","신도림동아1차","19991130","643","8827","1,89","127","13"
"2000s","타워팰리스1차","20021023","467","8826","1,89","126","16"
"2000s","잠실엘스","20080930","19","39746","1,398","146","18"
"2000s","반포자이","20090313","20-43","30695","1,307","195","19"
"2010s","래미안대치팰리스","20150922","1027","14472","1,145","172","16"
"2010s","아크로리버파크","20160830","2-12","14508","1,146","108","10"
"2010s","헬리오시티","20181228","913","106959","1,1070","159","10"
"2020s","고덕아르테온","20200226","519","24549","1,246","149","21"
"2020s","디에이치자이개포","20210730","743","14134","1,142","134","15"
"2020s","래미안원베일리","20230830","1","35886","1,359","186","13"
