"Decade","Complex","Usedate","BuildingHubLot","HubExclusiveM2","HubStructuralCommonM2","HubShelterM2","HubResidentialCommonM2","HubCandidateSupplyM2","HubCandidatePyeong","NaverType","NaverExclusiveM2","NaverSupplyM2","DifferenceM2","AbsDifferenceM2","Validation","NaverSourceUrl"
"1990s","수서한아름","19931101","712","129.45","13.36","9.79","23.15","152.6","46.16","152㎡ (전용129)","129.45","152.59","0.01","0.01","PASS","https://fin.land.naver.com/articles/2529687169"
"1990s","이촌한가람","19980918","404","84.96","17.837","8.6","26.437","111.397","33.7","111B㎡ (전용84B)","84.96","111.39","0.007","0.007","PASS","https://fin.land.naver.com/articles/2528330242"
"1990s","신도림동아1차","19991130","643","84.908","15.3156","7.8216","23.1372","108.0452","32.68","108㎡ (전용84)","84.9","108.04","0.0052","0.0052","PASS","https://fin.land.naver.com/articles/2531405061"
"2000s","타워팰리스1차","20021023","467","164.97","55.98","0","55.98","220.95","66.84","220B㎡ (전용164B)","164.97","220.95","0","0","PASS","https://fin.land.naver.com/articles/2531000534"
"2000s","잠실엘스","20080930","19","84.8","26.72","0","26.72","111.52","33.73","111C㎡ (전용84C)","84.8","111.52","0","0","PASS","https://fin.land.naver.com/articles/2532640117"
"2000s","반포자이","20090313","20-43","84.943","31.932","0","31.932","116.875","35.35","116A㎡ (전용84A)","84.94","116.87","0.005","0.005","PASS","https://fin.land.naver.com/articles/2530918430"
"2010s","래미안대치팰리스","20150922","1027","84.97","28.18","0","28.18","113.15","34.23","113A㎡ (전용84A)","84.97","113.15","0","0","PASS","https://fin.land.naver.com/articles/2526293697"
"2010s","아크로리버파크","20160830","2-12","84.95","27.8868","0","27.8868","112.8368","34.13","112B㎡ (전용84B)","84.95","112.83","0.0068","0.0068","PASS","https://fin.land.naver.com/articles/2530741871"
"2010s","헬리오시티","20181228","913","84.99","25.11","0","25.11","110.1","33.31","110D㎡ (전용84D)","84.99","110.1","0","0","PASS","https://fin.land.naver.com/articles/2530588167"
"2020s","고덕아르테온","20200226","519","84.97","29.01","0","29.01","113.98","34.48","113A㎡ (전용84A)","84.97","113.98","0","0","PASS","https://fin.land.naver.com/articles/2526989691"
"2020s","디에이치자이개포","20210730","743","84.73","23.57","0","23.57","108.3","32.76","108B㎡ (전용84B)","84.73","108.3","0","0","PASS","https://fin.land.naver.com/articles/2541602623"
"2020s","래미안원베일리","20230830","1","84.95","27.902","0","27.902","112.852","34.14","112K㎡ (전용84K)","84.95","112.85","0.002","0.002","PASS","https://fin.land.naver.com/articles/2530736388"
